id,salary
2116,0
2121,1
2125,0
2127,0
2128,1
2137,1
2138,0
2145,0
2146,0
2150,1
2151,1
2164,1
2166,0
2175,0
2182,1
2189,1
2194,1
2213,0
2217,1
2218,1
2221,1
2235,1
2247,1
2263,1
2268,1
2270,1
2278,1
2280,1
2281,0
2284,1
2287,0
2290,1
2307,0
2309,1
2310,1
2314,0
2316,1
2317,0
2340,0
2347,0
2353,1
2354,0
2356,0
2380,0
2383,1
2393,1
2394,0
2404,1
2418,1
2419,0
2420,0
2424,1
2426,1
2428,1
2430,0
2433,0
2437,1
2441,1
2442,1
2445,1
2449,0
2455,0
2459,1
2460,1
2464,1
2470,1
2471,0
2474,1
2483,1
2488,1
2490,0
2499,1
2500,1
2515,0
2520,0
2524,1
2527,1
2539,0
2542,0
2546,0
2556,0
2559,1
2563,1
2574,1
2584,1
2591,1
2600,1
2602,1
2613,0
2614,0
2620,1
2628,1
2629,0
2637,0
2643,1
2645,0
2646,0
2654,0
2655,1
2662,1
2663,1
2664,1
2678,1
2681,1
2683,0
2690,1
2698,1
2701,1
2704,0
2720,1
2721,0
2736,1
2737,1
2738,1
2740,0
2742,1
2746,0
2754,0
2756,0
2759,0
2780,1
2787,1
2795,1
2796,1
2802,1
2809,1
2811,1
2813,0
2814,0
2819,1
2820,0
2826,1
2829,0
2832,0
2833,1
2834,0
2841,1
2846,1
2848,0
2850,0
2852,0
2855,1
2859,0
2861,1
2864,1
2867,0
2870,1
2881,0
2883,1
2889,0
2894,1
2903,1
2911,1
2913,1
2919,0
2920,0
2927,0
2928,0
2929,1
2930,1
2931,0
2938,0
2945,1
2946,1
2948,0
2956,0
2958,0
2959,1
2960,1
2965,1
2971,0
2973,0
2977,0
2979,0
2981,0
2982,0
2987,1
2990,1
2998,1
3000,0
3005,0
3012,0
3014,1
3018,1
3023,1
3027,1
3030,1
3039,1
3040,1
3051,0
3052,0
3053,1
3057,1
3058,0
3061,1
3067,1
3076,1
3077,1
3083,1
3085,1
3088,1
3092,0
3093,1
3098,0
3104,0
3107,0
3109,1
3113,0
3120,0
3121,1
3126,0
3131,1
3135,0
3143,0
3144,0
3148,1
3152,0
3153,0
3154,1
3159,0
3163,1
3167,0
3168,0
3171,1
3172,0
3175,0
3180,0
3184,0
3194,0
3196,0
3197,1
3204,1
3215,0
3235,0
3241,0
3242,1
3243,1
3244,1
3247,1
3248,0
3251,0
3262,0
3267,0
3272,0
3274,0
3275,1
3276,1
3282,0
3287,1
3293,1
3296,0
3305,1
3307,0
3309,0
3313,1
3315,0
3316,0
3320,1
3346,1
3347,1
3362,0
3367,0
3371,0
3377,1
3379,0
3380,1
3383,1
3386,0
3391,1
3414,0
3420,0
3426,1
3430,1
3436,0
3445,1
3454,0
3467,1
3471,1
3472,1
3479,1
3482,1
3484,0
3508,0
3514,0
3515,0
3517,1
3518,1
3521,1
3525,0
3538,1
3539,1
3540,0
3546,1
3556,1
3558,1
3561,1
3562,1
3567,0
3570,1
3577,1
3579,0
3585,0
3596,1
3597,1
3603,0
3610,1
3614,0
3615,1
3628,0
3635,0
3636,1
3638,0
3644,0
3650,0
3652,1
3661,1
3663,1
3667,0
3670,0
3672,0
3677,1
3688,0
3689,0
3691,1
3692,1
3694,1
3698,0
3713,1
3714,0
3715,0
3717,1
3719,1
3738,0
3744,1
3748,1
3754,1
3756,1
3768,0
3771,0
3774,1
3779,1
3784,1
3804,1
3826,0
3830,1
3835,0
3838,0
3840,1
3847,0
3848,1
3858,1
3860,1
3869,1
3887,1
3889,1
3897,1
3902,0
3905,1
3919,0
3921,1
3929,0
3936,0
3939,1
3944,0
3945,1
3958,0
3959,1
3965,1
3969,0
3980,0
3981,1
3986,0
3989,1
3991,1
3992,0
3994,0
4003,1
4014,0
4021,0
4026,0
4032,0
4036,1
4038,1
4041,0
4053,0
4056,1
4067,0
4073,1
4075,0
4088,1
4105,0
4109,0
4115,1
4119,1
4120,1
4121,1
4124,1
4128,1
4129,0
4136,0
4137,1
4145,0
4151,1
4159,1
4165,1
4166,1
4169,0
4174,1
4187,0
4188,1
4198,0
4199,1
4204,0
4209,0
4214,1
4217,0
4220,0
4223,1
4225,1
4237,0
4243,0
4245,1
4247,1
4252,0
4253,1
4258,1
4265,0
4266,1
4269,1
4270,1
4274,1
4275,1
4279,1
4290,0
4298,1
4301,0
4303,0
4304,0
4310,1
4316,1
4321,0
4322,1
4326,0
4335,1
4342,1
4345,1
4351,0
4367,0
4381,0
4391,0
4397,1
4403,1
4405,1
4422,1
4423,1
4424,1
4425,1
4426,0
4427,1
4432,0
4435,0
4437,1
4454,1
4455,0
4457,1
4462,1
4474,0
4475,0
4488,0
4490,0
4493,1
4494,1
4497,0
4498,1
4510,0
4515,1
4521,1
4531,1
4532,1
4534,1
4537,0
4543,1
4552,1
4558,0
4567,0
4572,1
4577,1
4586,1
4592,1
4594,1
4596,1
4597,0
4599,0
4602,1
4605,1
4606,0
4610,1
4614,1
4617,0
4618,0
4619,0
4626,1
4637,1
4646,0
4648,1
4655,1
4662,0
4663,0
4664,0
4672,1
4673,0
4678,1
4680,0
4681,0
4686,1
4687,0
4694,1
4695,1
4702,1
4706,1
4709,1
4715,1
4721,0
4727,0
4730,1
4732,1
4734,0
4739,1
4740,1
4746,1
4755,1
4757,0
4759,1
4760,0
4769,1
4775,1
4778,1
4785,1
4787,1
4793,0
4795,0
4800,1
4803,0
4806,0
4808,1
4809,1
4812,1
4813,1
4815,1
4820,1
4824,0
4825,1
4852,1
4855,1
4857,1
4863,1
4864,0
4866,1
4867,0
4871,1
4875,0
4881,1
4886,1
4890,0
4897,0
4905,0
4910,1
4914,0
4916,1
4919,1
4922,1
4937,1
4938,1
4941,0
4943,1
4944,0
4952,1
4953,0
4958,0
4965,0
4974,0
4979,1
4980,1
4996,0
4998,1
5004,0
5007,1
5012,0
5014,1
5017,0
5024,1
5035,1
5040,1
5046,0
5047,0
5053,0
5060,1
5063,0
5075,0
5079,0
5081,1
5089,1
5092,0
5095,1
5099,1
5100,0
5102,1
5103,0
5107,0
5111,1
5120,0
5123,1
5125,1
5130,1
5132,1
5137,1
5138,1
5140,0
5146,1
5153,1
5157,1
5161,0
5165,1
5166,1
5167,1
5176,1
5182,1
5183,0
5186,0
5192,0
5194,0
5198,0
5199,1
5202,0
5203,1
5208,0
5209,1
5215,1
5224,1
5234,1
5239,1
5248,1
5252,1
5254,1
5265,1
5267,1
5269,0
5272,0
5274,1
5277,1
5280,1
5284,0
5286,0
5313,0
5322,1
5330,1
5331,0
5332,1
5340,0
5346,1
5357,0
5362,1
5368,0
5377,1
5378,0
5389,1
5394,0
5398,1
5412,0
5418,1
5425,0
5428,0
5437,1
5445,0
5450,1
5453,1
5454,0
5456,1
5459,0
5465,0
5466,0
5477,1
5490,1
5491,1
5492,1
5499,1
5500,1
5501,1
5502,1
5503,1
5504,0
5509,0
5516,1
5518,1
5523,1
5526,1
5531,1
5533,0
5534,1
5540,1
5541,0
5542,1
5546,0
5552,1
5562,1
5564,0
5565,1
5568,1
5575,0
5580,0
5584,0
5590,0
5601,0
5602,1
5609,1
5611,0
5615,0
5623,1
5634,0
5640,1
5643,0
5645,1
5649,0
5664,1
5680,1
5681,0
5683,0
5694,0
5701,0
5709,1
5717,1
5719,1
5722,1
5728,1
5736,0
5742,1
5766,1
5767,1
5770,1
5795,0
5802,1
5807,0
5815,1
5820,0
5821,1
5827,0
5829,0
5831,1
5833,1
5834,0
5838,1
5840,0
5843,1
5845,1
5846,0
5848,1
5862,0
5863,0
5864,1
5866,1
5872,1
5873,1
5876,0
5882,1
5885,0
5888,0
5896,0
5899,1
5900,0
5909,1
5910,0
5911,0
5912,0
5913,1
5918,1
5920,0
5924,0
5930,0
5937,0
5940,1
5942,0
5950,1
5971,1
5978,1
5982,0
5983,0
5984,0
5985,0
5987,1
5991,1
5995,0
6000,1
6015,0
6019,1
6020,0
6023,1
6030,0
6048,0
6056,1
6058,1
6060,0
6064,0
6069,0
6071,1
6074,0
6076,1
6077,0
6079,1
6094,1
6100,1
6101,1
6110,1
6112,0
6120,1
6131,1
6133,1
6135,0
6147,0
6151,0
6166,1
6172,1
6180,0
6184,1
6199,1
6214,1
6216,0
6218,1
6225,1
6226,0
6232,0
6237,0
6244,1
6250,0
6253,1
6257,0
6268,1
6272,1
6274,0
6279,1
6285,1
6288,0
6300,0
6307,1
6310,1
6316,0
6322,1
6327,1
6334,0
6339,1
6342,1
6344,1
6346,0
6356,0
6363,1
6366,0
6367,1
6370,1
6375,1
6377,1
6379,1
6388,0
6397,1
6402,0
6405,1
6410,1
6416,1
6422,0
6423,1
6450,0
6456,0
6460,0
6461,0
6464,1
6467,1
6476,0
6478,1
6480,0
6483,1
6485,1
6487,1
6488,1
6494,0
6496,0
6501,0
6502,1
6512,0
6527,0
6532,1
6535,1
6544,1
6547,0
6553,0
6559,1
6571,0
6582,0
6584,1
6585,1
6594,1
6598,0
6605,0
6611,0
6612,1
6617,1
6619,1
6623,0
6624,0
6634,1
6644,1
6645,0
6646,1
6648,0
6654,1
6657,0
6659,1
6660,0
6688,0
6693,0
6699,0
6702,0
6705,0
6711,0
6713,1
6726,1
6736,1
6740,0
6741,1
6746,1
6758,0
6761,1
6773,0
6774,1
6775,0
6780,1
6786,1
6787,0
6788,1
6791,1
6792,0
6800,0
6809,1
6813,1
6819,0
6825,1
6827,0
6829,1
6830,0
6832,1
6835,1
6837,1
6839,1
6840,1
6843,0
6853,1
6856,1
6857,0
6862,1
6866,0
6877,1
6882,0
6890,0
6893,1
6896,1
6899,1
6914,1
6920,0
6923,0
6934,1
6937,0
6938,1
6940,1
6942,1
6943,0
6944,0
6946,0
6947,0
6948,0
6954,1
6967,1
6969,0
6982,1
6985,1
6988,1
6989,1
6990,1
6998,1
7006,0
7008,1
7014,1
7017,1
7020,0
7021,1
7026,0
7030,0
7031,1
7038,1
7041,0
7042,1
7044,0
7046,1
7049,0
7050,0
7054,0
7063,1
7065,1
7068,1
7071,0
7079,1
7084,0
7085,1
7089,1
7092,0
7094,0
7096,1
7110,1
7113,1
7115,1
7119,1
7124,1
7127,1
7130,1
7131,1
7136,0
7144,1
7152,0
7160,0
7166,0
7168,1
7172,0
7176,1
7178,1
7190,1
7210,1
7211,1
7212,1
7216,0
7221,0
7222,1
7223,0
7225,1
7230,1
7235,0
7237,0
7241,0
7244,1
7249,1
7256,1
7259,0
7260,0
7264,1
7265,1
7270,1
7278,0
7288,0
7295,0
7297,0
7300,0
7301,1
7306,1
7316,1
7318,1
7331,0
7339,1
7360,1
7364,1
7370,0
7373,1
7382,1
7385,1
7394,0
7395,1
7397,0
7398,1
7399,0
7400,1
7409,0
7422,0
7426,1
7429,0
7438,0
7442,1
7444,0
7451,0
7452,1
7453,1
7463,1
7465,1
7468,1
7471,1
7472,0
7474,0
7475,1
7480,0
7490,1
7493,1
7496,0
7499,1
7518,1
7519,1
7525,0
7534,1
7548,1
7551,1
7554,0
7557,1
7560,0
7563,0
7565,1
7566,1
7568,1
7570,0
7572,1
7574,1
7577,1
7584,0
7592,1
7603,1
7613,0
7624,1
7625,0
7627,0
7642,0
7643,1
7652,1
7668,1
7679,1
7680,0
7681,1
7683,0
7696,0
7699,0
7700,1
7714,1
7716,0
7721,1
7727,1
7738,1
7747,0
7749,1
7760,1
7763,1
7767,1
7772,0
7773,0
7780,1
7782,0
7785,1
7787,1
7789,1
7792,1
7796,1
7798,0
7803,1
7812,1
7814,1
7823,1
7824,0
7828,1
7833,0
7834,0
7836,0
7838,1
7841,0
7848,0
7857,1
7858,0
7865,1
7879,1
7886,0
7893,1
7894,1
7899,0
7905,0
7907,1
7912,0
7913,1
7914,1
7916,0
7923,0
7932,1
7936,0
7943,0
7947,0
7948,0
7958,0
7962,1
7965,0
7966,0
7969,0
7971,1
7973,0
7977,1
7983,0
7995,0
7998,1
8007,1
8015,1
8027,0
8037,1
8049,1
8050,1
8053,1
8060,1
8064,1
8071,1
8087,1
8088,0
8092,0
8094,1
8098,0
8104,0
8105,1
8107,1
8110,0
8115,1
8118,1
8122,0
8124,0
8130,1
8139,1
8144,1
8146,1
8150,1
8152,0
8161,1
8173,1
8176,0
8177,1
8178,0
8182,1
8183,1
8189,0
8190,0
8196,0
8197,1
8198,1
8200,0
8205,1
8206,0
8210,1
8211,1
8218,1
8222,0
8236,1
8237,1
8240,0
8243,0
8247,1
8252,1
8254,1
8255,1
8260,1
8270,0
8274,0
8275,0
8276,1
8280,1
8283,1
8284,1
8290,0
8291,1
8296,1
8302,0
8304,1
8309,0
8310,0
8325,1
8336,0
8338,1
8339,1
8356,0
8359,0
8362,0
8363,0
8364,1
8367,1
8368,1
8369,1
8372,1
8373,1
8375,0
8378,0
8380,0
8383,1
8389,0
8395,1
8396,1
8397,1
8403,0
8410,1
8412,1
8421,1
8424,1
8432,0
8442,1
8445,0
8450,1
8451,1
8456,0
8460,0
8461,1
8463,1
8473,0
8481,0
8486,0
8488,1
8490,1
8492,1
8495,0
8501,1
8512,1
8513,1
8514,1
8521,1
8523,1
8527,1
8530,0
8531,1
8537,0
8542,1
8557,0
8560,1
8582,0
8588,1
8590,1
8594,1
8601,1
8614,1
8615,1
8618,1
8621,1
8630,1
8632,1
8635,0
8642,1
8648,0
8650,1
8651,1
8653,1
8660,1
8666,1
8674,1
8676,1
8681,0
8688,0
8692,1
8695,1
8698,0
8709,0
8713,1
8723,0
8726,1
8727,0
8733,1
8736,1
8739,1
8748,1
8760,0
8766,0
8775,0
8783,0
8784,0
8790,0
8791,1
8796,1
8798,1
8810,0
8812,0
8819,0
8830,1
8833,0
8834,1
8835,0
8837,1
8841,0
8847,1
8850,1
8854,0
8855,1
8862,0
8867,1
8873,0
8878,0
8886,1
8889,0
8891,1
8897,1
8903,0
8914,0
8921,0
8929,0
8933,1
8945,1
8951,0
8956,0
8971,0
8974,0
8980,1
8981,0
8982,1
8991,0
8999,1
9007,0
9017,0
9020,1
9026,0
9032,0
9035,1
9037,0
9041,1
9045,0
9055,1
9056,0
9057,1
9064,0
9066,1
9072,1
9078,1
9079,0
9088,1
9091,0
9096,1
9098,1
9099,1
9100,0
9101,1
9103,0
9112,1
9118,1
9127,1
9131,1
9132,1
9140,0
9142,0
9149,1
9152,0
9159,1
9160,1
9172,0
9173,1
9180,0
9182,1
9186,1
9190,1
9192,1
9194,1
9199,1
9210,1
9217,1
9219,0
9230,1
9247,0
9248,1
9255,1
9262,0
9265,0
9269,0
9280,1
9281,0
9282,0
9287,1
9288,0
9294,0
9296,0
9297,1
9301,0
9305,0
9308,0
9318,0
9323,1
9327,0
9329,0
9330,1
9331,1
9335,1
9344,1
9345,1
9348,1
9352,1
9356,0
9361,1
9363,0
9370,0
9379,0
9380,0
9388,1
9392,0
9397,1
9400,0
9403,1
9405,1
9415,0
9417,1
9423,0
9435,1
9447,1
9453,1
9454,0
9466,0
9470,1
9476,0
9496,1
9499,1
9504,1
9505,1
9507,0
9514,0
9519,1
9525,1
9527,0
9528,0
9529,0
9541,0
9546,1
9547,1
9549,1
9565,1
9566,1
9575,0
9581,0
9589,1
9602,0
9604,0
9606,1
9613,1
9614,0
9631,1
9635,1
9637,0
9645,0
9652,1
9660,1
9662,1
9676,1
9689,0
9693,1
9696,0
9698,1
9704,1
9706,0
9707,0
9717,0
9731,1
9735,0
9737,1
9743,1
9744,0
9747,0
9749,1
9754,1
9757,0
9760,1
9761,1
9764,1
9766,0
9767,0
9770,1
9776,0
9779,0
9802,1
9821,1
9825,1
9838,1
9851,1
9857,0
9858,1
9859,1
9862,1
9866,1
9871,1
9874,1
9877,1
9878,0
9891,1
9903,1
9910,0
9912,1
9919,1
9923,0
9926,1
9950,1
9957,1
9958,0
9960,1
9963,1
9964,1
9965,1
9966,0
9975,1
9982,1
9983,1
9985,1
9986,1
9990,0
10001,0
10017,0
10024,1
10026,1
10028,0
10030,1
10031,0
10034,1
10036,0
10037,1
10039,0
10043,0
10051,0
10060,0
10072,0
10080,1
10086,1
10088,0
10091,0
10093,0
10100,0
10102,0
10106,1
10110,1
10117,0
10124,1
10126,1
10128,1
10132,1
10133,1
10135,0
10140,1
10141,0
10149,0
10150,0
10158,1
10161,0
10175,1
10177,0
10186,0
10191,1
10193,1
10194,1
10206,1
10207,1
10208,1
10210,1
10226,0
10230,0
10232,1
10235,1
10237,0
10239,0
10259,1
10260,0
10262,0
10264,1
10268,1
10269,0
10270,1
10271,1
10277,1
10280,0
10281,0
10289,0
10299,1
10304,0
10307,1
10309,0
10310,0
10311,0
10316,1
10321,1
10334,0
10336,0
10337,1
10338,1
10341,1
10342,1
10346,1
10347,1
10349,0
10359,0
10361,0
10364,0
10376,1
10380,1
10383,1
10385,1
10388,0
10393,0
10410,1
10413,0
10417,0
10421,0
10428,1
10437,0
10442,1
10448,0
10449,1
10450,1
10464,1
10469,1
10473,1
10474,1
10476,1
10477,1
10485,0
10492,0
10500,1
10510,1
10511,0
10528,1
10543,1
10546,0
10548,0
10550,0
10553,1
10556,0
10557,1
10559,1
10565,1
10567,1
10569,1
10570,0
10572,1
10575,1
10580,1
10584,1
10600,1
10604,1
10606,0
10610,0
10614,1
10616,0
10617,1
10619,0
10623,0
10628,1
10643,0
10647,0
10659,1
10661,1
10664,0
10665,1
10670,0
10675,1
10693,1
10696,1
10698,1
10702,1
10710,0
10711,0
10716,1
10717,0
10722,0
10723,1
10735,1
10738,1
10741,0
10745,1
10751,1
10757,1
10770,1
10785,0
10788,0
10797,1
10800,0
10803,0
10810,1
10812,1
10813,1
10821,0
10833,1
10834,1
10846,1
10864,0
10865,1
10880,1
10884,1
10885,1
10888,0
10894,0
10897,0
10906,1
10908,1
10909,1
10920,1
10921,1
10922,1
10931,0
10934,1
10935,1
10937,1
10939,1
10945,1
10955,1
10972,1
10975,1
10998,0
11000,1
11004,1
11005,0
11021,0
11023,0
11025,0
11032,1
11036,1
11039,1
11042,1
11055,1
11058,1
11060,1
11061,0
11064,1
11071,1
11079,1
11083,0
11086,0
11093,1
11094,1
11105,1
11116,0
11125,1
11134,0
11141,1
11146,1
11154,0
11163,1
11188,0
11197,1
11214,1
11226,1
11229,1
11235,1
11239,1
11253,1
11264,0
11265,1
11270,1
11274,1
11279,0
11280,1
11304,1
11309,1
11311,0
11312,1
11315,1
11316,1
11321,0
11332,0
11334,0
11341,1
11350,0
11356,1
11357,1
11359,1
11361,1
11362,1
11363,1
11382,1
11384,0
11392,1
11393,1
11394,0
11397,0
11405,1
11406,1
11410,1
11417,0
11421,1
11425,0
11440,1
11441,1
11442,0
11458,1
11459,1
11462,0
11469,0
11470,1
11474,1
11479,0
11487,0
11489,1
11497,1
11504,0
11505,1
11512,0
11513,1
11516,0
11518,1
11525,1
11528,0
11533,0
11541,1
11542,1
11558,1
11563,0
11565,0
11571,1
11572,1
11595,0
11596,1
11601,1
11603,0
11616,1
11624,0
11625,0
11629,1
11630,0
11637,0
11639,0
11641,0
11646,0
11657,1
11673,0
11677,0
11681,1
11682,0
11692,1
11697,0
11701,1
11702,1
11706,0
11707,1
11712,1
11718,1
11727,1
11732,0
11741,1
11746,1
11748,1
11752,0
11757,0
11761,0
11766,0
11767,1
11771,1
11778,0
11780,1
11787,0
11792,1
11796,1
11797,1
11802,1
11808,0
11815,1
11818,1
11825,0
11826,1
11835,0
11836,0
11841,0
11843,1
11852,1
11860,0
11871,0
11881,0
11890,0
11891,1
11896,0
11897,0
11903,0
11933,1
11935,1
11937,1
11942,1
11944,1
11950,1
11954,1
11959,1
11964,1
11967,1
11968,0
11973,0
11975,0
11989,1
12000,1
12001,0
12005,1
12006,0
12017,0
12023,0
12032,0
12049,0
12052,1
12056,0
12060,0
12074,0
12082,1
12088,0
12094,1
12104,1
12105,0
12118,0
12122,1
12131,0
12134,0
12138,1
12142,1
12148,0
12150,1
12151,1
12156,1
12158,1
12159,1
12164,1
12166,1
12171,0
12175,0
12181,1
12189,0
12190,0
12195,0
12198,1
12202,0
12205,0
12206,0
12207,1
12220,0
12221,1
12222,1
12241,1
12243,0
12249,1
12251,1
12270,1
12278,0
12289,0
12290,0
12292,1
12304,1
12305,0
12306,0
12311,1
12312,0
12314,1
12324,1
12334,1
12338,1
12340,1
12342,0
12349,0
12350,1
12351,1
12358,1
12363,1
12382,1
12384,0
12390,0
12393,1
12403,1
12407,0
12408,0
12411,1
12412,0
12415,0
12417,1
12418,1
12421,0
12423,1
12432,0
12446,0
12457,1
12458,1
12470,1
12472,1
12477,0
12478,0
12479,0
12483,0
12491,1
12510,0
12512,0
12514,1
12517,1
12519,1
12522,1
12523,0
12525,0
12527,1
12529,1
12534,1
12536,0
12538,1
12540,1
12541,0
12545,1
12548,0
12550,1
12551,1
12555,1
12558,0
12564,0
12569,1
12573,0
12574,1
12580,0
12581,0
12584,0
12587,1
12608,1
12611,1
12614,1
12615,0
12620,0
12625,0
12634,0
12643,0
12644,1
12645,1
12647,0
12651,0
12653,1
12668,0
12680,1
12686,0
12693,0
12696,1
12699,1
12701,1
12710,1
12714,1
12720,1
12722,1
12739,1
12740,0
12742,0
12746,1
12752,1
12755,0
12763,0
12777,0
12781,0
12783,1
12787,1
12790,1
12793,1
12799,0
12800,1
12808,0
12810,1
12815,0
12819,1
12825,1
12826,0
12828,1
12831,1
12839,0
12844,1
12846,1
12851,1
12854,1
12857,0
12874,0
12875,1
12882,1
12887,1
12889,0
12893,1
12898,1
12900,0
12903,1
12904,0
12920,1
12922,1
12929,0
12931,0
12933,1
12938,0
12941,1
12945,1
12973,0
12977,1
12980,0
12989,0
12990,1
12996,0
12998,0
13007,1
13008,0
13011,0
13024,0
13047,1
13048,0
13049,0
13058,0
13065,0
13068,1
13071,1
13074,1
13080,1
13100,1
13101,1
13109,1
13111,1
13112,1
13115,1
13118,1
13124,1
13130,0
13134,1
13140,0
13142,1
13143,0
13147,1
13150,1
13152,0
13153,1
13163,1
13165,1
13166,0
13179,1
13181,1
13185,1
13203,0
13206,0
13221,0
13227,1
13229,1
13235,0
13237,1
13243,1
13248,0
13250,1
13252,0
13254,1
13256,0
13257,1
13263,1
13271,1
13272,1
13282,1
13291,1
13293,1
13300,1
13305,1
13307,1
13314,0
13323,1
13328,1
13330,1
13332,0
13333,1
13336,1
13342,0
13343,0
13349,1
13352,1
13360,1
13364,1
13366,1
13373,0
13389,1
13390,0
13394,1
13395,0
13396,0
13399,0
13409,1
13415,1
13418,0
13419,1
13422,0
13424,1
13436,0
13440,1
13448,0
13452,1
13453,1
13460,0
13464,1
13468,0
13470,1
13476,0
13481,1
13486,0
13487,1
13490,0
13497,1
13499,1
13504,1
13508,0
13511,0
13512,0
13521,1
13523,1
13530,0
13534,1
13542,0
13544,1
13547,0
13548,1
13554,1
13555,1
13562,1
13564,0
13577,1
13584,1
13593,1
13596,1
13597,0
13601,0
13602,1
13615,0
13618,1
13621,1
13627,1
13628,1
13630,1
13631,1
13632,0
13635,1
13637,0
13644,1
13646,1
13651,0
13653,1
13657,0
13659,0
13663,1
13664,1
13666,0
13667,1
13671,1
13673,1
13675,1
13679,0
13681,0
13688,0
13691,1
13702,0
13705,1
13707,0
13709,0
13711,1
13712,1
13714,1
13717,1
13720,0
13725,0
13728,1
13738,1
13744,0
13747,1
13757,1
13766,0
13781,1
13787,0
13790,1
13791,0
13793,1
13802,0
13809,0
13812,1
13822,1
13825,0
13832,1
13833,0
13835,0
13836,0
13850,1
13854,1
13855,0
13858,1
13872,0
13881,1
13885,0
13888,1
13891,1
13893,0
13894,1
13910,1
13916,1
13917,1
13919,0
13922,0
13923,0
13931,0
13933,0
13934,1
13935,1
13936,0
13943,0
13961,1
13973,1
13974,1
13976,1
13978,1
13980,1
13981,1
13996,1
13999,1
14002,0
14003,1
14008,0
14014,0
14015,1
14016,1
14020,1
14032,0
14036,1
14037,0
14038,1
14044,1
14050,1
14056,1
14057,1
14061,1
14067,0
14072,1
