id,salary
2116,0
2121,1
2125,0
2127,0
2128,0
2137,0
2138,0
2145,0
2146,0
2150,1
2151,0
2164,0
2166,0
2175,0
2182,0
2189,1
2194,0
2213,0
2217,0
2218,1
2221,0
2235,0
2247,1
2263,0
2268,0
2270,0
2278,1
2280,0
2281,0
2284,0
2287,0
2290,0
2307,0
2309,0
2310,1
2314,0
2316,1
2317,0
2340,0
2347,0
2353,1
2354,0
2356,0
2380,0
2383,0
2393,0
2394,0
2404,0
2418,0
2419,0
2420,0
2424,1
2426,0
2428,1
2430,0
2433,0
2437,1
2441,1
2442,0
2445,1
2449,0
2455,0
2459,0
2460,1
2464,0
2470,0
2471,0
2474,1
2483,1
2488,0
2490,0
2499,0
2500,0
2515,0
2520,0
2524,1
2527,0
2539,0
2542,0
2546,0
2556,0
2559,0
2563,1
2574,1
2584,0
2591,0
2600,0
2602,0
2613,0
2614,0
2620,0
2628,1
2629,0
2637,0
2643,0
2645,0
2646,0
2654,0
2655,0
2662,1
2663,0
2664,1
2678,0
2681,0
2683,0
2690,1
2698,0
2701,0
2704,0
2720,1
2721,0
2736,1
2737,0
2738,0
2740,0
2742,0
2746,0
2754,0
2756,0
2759,0
2780,0
2787,0
2795,0
2796,0
2802,1
2809,0
2811,0
2813,0
2814,0
2819,1
2820,0
2826,0
2829,0
2832,0
2833,0
2834,0
2841,0
2846,0
2848,0
2850,0
2852,0
2855,0
2859,0
2861,0
2864,0
2867,0
2870,0
2881,0
2883,0
2889,0
2894,0
2903,1
2911,0
2913,0
2919,0
2920,0
2927,0
2928,0
2929,1
2930,1
2931,0
2938,0
2945,1
2946,0
2948,0
2956,0
2958,0
2959,0
2960,0
2965,0
2971,0
2973,0
2977,0
2979,0
2981,0
2982,0
2987,1
2990,0
2998,0
3000,0
3005,0
3012,0
3014,0
3018,0
3023,0
3027,1
3030,0
3039,0
3040,1
3051,0
3052,0
3053,0
3057,0
3058,0
3061,1
3067,0
3076,0
3077,1
3083,0
3085,0
3088,0
3092,0
3093,1
3098,0
3104,0
3107,0
3109,0
3113,0
3120,0
3121,1
3126,0
3131,1
3135,0
3143,0
3144,0
3148,0
3152,0
3153,0
3154,1
3159,0
3163,0
3167,0
3168,0
3171,1
3172,0
3175,0
3180,0
3184,0
3194,0
3196,0
3197,0
3204,0
3215,0
3235,0
3241,0
3242,0
3243,0
3244,0
3247,0
3248,0
3251,0
3262,0
3267,0
3272,0
3274,0
3275,0
3276,0
3282,0
3287,0
3293,0
3296,0
3305,0
3307,0
3309,0
3313,1
3315,0
3316,0
3320,0
3346,0
3347,0
3362,0
3367,0
3371,0
3377,1
3379,0
3380,0
3383,0
3386,0
3391,0
3414,0
3420,0
3426,0
3430,0
3436,0
3445,0
3454,0
3467,0
3471,0
3472,0
3479,1
3482,0
3484,0
3508,0
3514,0
3515,0
3517,1
3518,0
3521,0
3525,0
3538,0
3539,0
3540,0
3546,0
3556,0
3558,0
3561,0
3562,1
3567,0
3570,0
3577,0
3579,0
3585,0
3596,0
3597,0
3603,0
3610,0
3614,0
3615,0
3628,0
3635,0
3636,1
3638,0
3644,0
3650,0
3652,0
3661,0
3663,1
3667,0
3670,0
3672,0
3677,0
3688,0
3689,0
3691,0
3692,1
3694,1
3698,0
3713,0
3714,0
3715,0
3717,0
3719,0
3738,0
3744,0
3748,0
3754,1
3756,0
3768,0
3771,0
3774,0
3779,1
3784,0
3804,0
3826,0
3830,0
3835,0
3838,0
3840,0
3847,0
3848,1
3858,1
3860,0
3869,0
3887,1
3889,0
3897,1
3902,0
3905,0
3919,0
3921,0
3929,0
3936,0
3939,1
3944,0
3945,1
3958,0
3959,0
3965,0
3969,0
3980,0
3981,0
3986,0
3989,1
3991,1
3992,0
3994,0
4003,0
4014,0
4021,0
4026,0
4032,0
4036,0
4038,0
4041,0
4053,0
4056,0
4067,0
4073,0
4075,0
4088,0
4105,0
4109,0
4115,1
4119,0
4120,0
4121,0
4124,1
4128,1
4129,0
4136,0
4137,0
4145,0
4151,0
4159,1
4165,0
4166,1
4169,0
4174,0
4187,0
4188,0
4198,0
4199,0
4204,0
4209,0
4214,0
4217,0
4220,0
4223,0
4225,0
4237,0
4243,0
4245,0
4247,0
4252,0
4253,0
4258,0
4265,0
4266,0
4269,0
4270,1
4274,0
4275,0
4279,1
4290,0
4298,0
4301,0
4303,0
4304,0
4310,0
4316,1
4321,0
4322,0
4326,0
4335,0
4342,1
4345,0
4351,0
4367,0
4381,0
4391,0
4397,0
4403,0
4405,0
4422,0
4423,0
4424,1
4425,0
4426,0
4427,0
4432,0
4435,0
4437,1
4454,0
4455,0
4457,0
4462,1
4474,0
4475,0
4488,0
4490,0
4493,0
4494,0
4497,0
4498,0
4510,0
4515,0
4521,0
4531,0
4532,0
4534,0
4537,0
4543,1
4552,0
4558,0
4567,0
4572,0
4577,1
4586,1
4592,0
4594,0
4596,0
4597,0
4599,0
4602,1
4605,1
4606,0
4610,1
4614,0
4617,0
4618,0
4619,0
4626,0
4637,1
4646,0
4648,1
4655,0
4662,0
4663,0
4664,0
4672,0
4673,0
4678,0
4680,0
4681,0
4686,1
4687,0
4694,0
4695,0
4702,0
4706,1
4709,1
4715,0
4721,0
4727,0
4730,1
4732,0
4734,0
4739,0
4740,0
4746,0
4755,0
4757,0
4759,0
4760,0
4769,0
4775,0
4778,0
4785,1
4787,1
4793,0
4795,0
4800,0
4803,0
4806,0
4808,0
4809,0
4812,0
4813,0
4815,0
4820,0
4824,0
4825,0
4852,0
4855,1
4857,1
4863,0
4864,0
4866,0
4867,0
4871,0
4875,0
4881,0
4886,0
4890,0
4897,0
4905,0
4910,0
4914,0
4916,1
4919,1
4922,0
4937,0
4938,0
4941,0
4943,0
4944,0
4952,0
4953,0
4958,0
4965,0
4974,0
4979,0
4980,1
4996,0
4998,1
5004,0
5007,1
5012,0
5014,0
5017,0
5024,1
5035,0
5040,0
5046,0
5047,0
5053,0
5060,1
5063,0
5075,0
5079,0
5081,0
5089,1
5092,0
5095,1
5099,0
5100,0
5102,0
5103,0
5107,0
5111,0
5120,0
5123,1
5125,1
5130,1
5132,1
5137,0
5138,0
5140,0
5146,0
5153,0
5157,0
5161,0
5165,0
5166,0
5167,0
5176,1
5182,0
5183,0
5186,0
5192,0
5194,0
5198,0
5199,1
5202,0
5203,0
5208,0
5209,0
5215,0
5224,0
5234,0
5239,1
5248,1
5252,0
5254,0
5265,1
5267,1
5269,0
5272,0
5274,0
5277,0
5280,1
5284,0
5286,0
5313,0
5322,1
5330,0
5331,0
5332,0
5340,0
5346,0
5357,0
5362,0
5368,0
5377,1
5378,0
5389,0
5394,0
5398,0
5412,0
5418,0
5425,0
5428,0
5437,0
5445,0
5450,0
5453,0
5454,0
5456,1
5459,0
5465,0
5466,0
5477,1
5490,0
5491,0
5492,0
5499,1
5500,0
5501,0
5502,0
5503,0
5504,0
5509,0
5516,0
5518,0
5523,0
5526,0
5531,0
5533,0
5534,1
5540,0
5541,0
5542,0
5546,0
5552,0
5562,0
5564,0
5565,0
5568,0
5575,0
5580,0
5584,0
5590,0
5601,0
5602,0
5609,0
5611,0
5615,0
5623,0
5634,0
5640,0
5643,0
5645,0
5649,0
5664,1
5680,1
5681,0
5683,0
5694,0
5701,0
5709,0
5717,1
5719,1
5722,1
5728,1
5736,0
5742,1
5766,0
5767,0
5770,0
5795,0
5802,0
5807,0
5815,0
5820,0
5821,0
5827,0
5829,0
5831,1
5833,0
5834,0
5838,1
5840,0
5843,0
5845,0
5846,0
5848,0
5862,0
5863,0
5864,0
5866,1
5872,0
5873,0
5876,0
5882,1
5885,0
5888,0
5896,0
5899,0
5900,0
5909,0
5910,0
5911,0
5912,0
5913,0
5918,0
5920,0
5924,0
5930,0
5937,0
5940,0
5942,0
5950,0
5971,0
5978,1
5982,0
5983,0
5984,0
5985,0
5987,0
5991,0
5995,0
6000,0
6015,0
6019,0
6020,0
6023,0
6030,0
6048,0
6056,0
6058,0
6060,0
6064,0
6069,0
6071,0
6074,0
6076,1
6077,0
6079,0
6094,0
6100,0
6101,0
6110,0
6112,0
6120,0
6131,0
6133,0
6135,0
6147,0
6151,0
6166,1
6172,0
6180,0
6184,0
6199,0
6214,0
6216,0
6218,0
6225,0
6226,0
6232,0
6237,0
6244,0
6250,0
6253,0
6257,0
6268,0
6272,0
6274,0
6279,1
6285,0
6288,0
6300,0
6307,0
6310,0
6316,0
6322,1
6327,1
6334,0
6339,0
6342,1
6344,1
6346,0
6356,0
6363,0
6366,0
6367,0
6370,0
6375,0
6377,0
6379,0
6388,0
6397,1
6402,0
6405,0
6410,1
6416,1
6422,0
6423,1
6450,0
6456,0
6460,0
6461,0
6464,0
6467,1
6476,0
6478,1
6480,0
6483,0
6485,1
6487,0
6488,0
6494,0
6496,0
6501,0
6502,1
6512,0
6527,0
6532,1
6535,1
6544,0
6547,0
6553,0
6559,1
6571,0
6582,0
6584,1
6585,1
6594,0
6598,0
6605,0
6611,0
6612,1
6617,0
6619,0
6623,0
6624,0
6634,0
6644,0
6645,0
6646,0
6648,0
6654,0
6657,0
6659,0
6660,0
6688,0
6693,0
6699,0
6702,0
6705,0
6711,0
6713,1
6726,0
6736,0
6740,0
6741,1
6746,0
6758,0
6761,1
6773,0
6774,0
6775,0
6780,0
6786,0
6787,0
6788,1
6791,0
6792,0
6800,0
6809,1
6813,0
6819,0
6825,0
6827,0
6829,0
6830,0
6832,0
6835,0
6837,0
6839,0
6840,0
6843,0
6853,1
6856,0
6857,0
6862,1
6866,0
6877,1
6882,0
6890,0
6893,0
6896,0
6899,0
6914,0
6920,0
6923,0
6934,0
6937,0
6938,0
6940,0
6942,1
6943,0
6944,0
6946,0
6947,0
6948,0
6954,0
6967,1
6969,0
6982,0
6985,0
6988,0
6989,0
6990,0
6998,1
7006,0
7008,0
7014,0
7017,0
7020,0
7021,0
7026,0
7030,0
7031,0
7038,0
7041,0
7042,0
7044,0
7046,1
7049,0
7050,0
7054,0
7063,0
7065,0
7068,0
7071,0
7079,0
7084,0
7085,0
7089,0
7092,0
7094,0
7096,1
7110,0
7113,1
7115,0
7119,0
7124,0
7127,0
7130,1
7131,0
7136,0
7144,1
7152,0
7160,0
7166,0
7168,1
7172,0
7176,0
7178,0
7190,0
7210,0
7211,0
7212,0
7216,0
7221,0
7222,1
7223,0
7225,1
7230,0
7235,0
7237,0
7241,0
7244,0
7249,0
7256,0
7259,0
7260,0
7264,0
7265,0
7270,0
7278,0
7288,0
7295,0
7297,0
7300,0
7301,1
7306,0
7316,0
7318,0
7331,0
7339,0
7360,1
7364,1
7370,0
7373,0
7382,1
7385,0
7394,0
7395,0
7397,0
7398,0
7399,0
7400,1
7409,0
7422,0
7426,0
7429,0
7438,0
7442,0
7444,0
7451,0
7452,0
7453,0
7463,0
7465,0
7468,1
7471,0
7472,0
7474,0
7475,0
7480,0
7490,0
7493,0
7496,0
7499,0
7518,1
7519,0
7525,0
7534,0
7548,0
7551,1
7554,0
7557,0
7560,0
7563,0
7565,1
7566,0
7568,0
7570,0
7572,0
7574,0
7577,1
7584,0
7592,0
7603,1
7613,0
7624,0
7625,0
7627,0
7642,0
7643,1
7652,0
7668,1
7679,0
7680,0
7681,1
7683,0
7696,0
7699,0
7700,0
7714,0
7716,0
7721,0
7727,1
7738,0
7747,0
7749,1
7760,0
7763,1
7767,0
7772,0
7773,0
7780,0
7782,0
7785,0
7787,0
7789,0
7792,0
7796,0
7798,0
7803,0
7812,1
7814,0
7823,1
7824,0
7828,1
7833,0
7834,0
7836,0
7838,0
7841,0
7848,0
7857,1
7858,0
7865,0
7879,0
7886,0
7893,1
7894,0
7899,0
7905,0
7907,1
7912,0
7913,0
7914,1
7916,0
7923,0
7932,0
7936,0
7943,0
7947,0
7948,0
7958,0
7962,0
7965,0
7966,0
7969,0
7971,0
7973,0
7977,0
7983,0
7995,0
7998,0
8007,0
8015,0
8027,0
8037,0
8049,1
8050,1
8053,0
8060,0
8064,0
8071,0
8087,1
8088,0
8092,0
8094,0
8098,0
8104,0
8105,0
8107,0
8110,0
8115,0
8118,1
8122,0
8124,0
8130,1
8139,0
8144,1
8146,0
8150,0
8152,0
8161,0
8173,1
8176,0
8177,1
8178,0
8182,1
8183,0
8189,0
8190,0
8196,0
8197,1
8198,0
8200,0
8205,0
8206,0
8210,0
8211,0
8218,0
8222,0
8236,1
8237,1
8240,0
8243,0
8247,0
8252,1
8254,1
8255,1
8260,0
8270,0
8274,0
8275,0
8276,1
8280,0
8283,0
8284,0
8290,0
8291,0
8296,0
8302,0
8304,0
8309,0
8310,0
8325,0
8336,0
8338,0
8339,0
8356,0
8359,0
8362,0
8363,0
8364,0
8367,0
8368,1
8369,1
8372,0
8373,1
8375,0
8378,0
8380,0
8383,0
8389,0
8395,1
8396,0
8397,0
8403,0
8410,0
8412,1
8421,0
8424,1
8432,0
8442,0
8445,0
8450,0
8451,1
8456,0
8460,0
8461,0
8463,0
8473,0
8481,0
8486,0
8488,1
8490,0
8492,0
8495,0
8501,0
8512,1
8513,1
8514,1
8521,0
8523,1
8527,0
8530,0
8531,0
8537,0
8542,0
8557,0
8560,0
8582,0
8588,0
8590,0
8594,0
8601,0
8614,1
8615,0
8618,0
8621,0
8630,1
8632,1
8635,0
8642,1
8648,0
8650,0
8651,0
8653,1
8660,0
8666,1
8674,0
8676,1
8681,0
8688,0
8692,0
8695,0
8698,0
8709,0
8713,0
8723,0
8726,0
8727,0
8733,0
8736,0
8739,0
8748,0
8760,0
8766,0
8775,0
8783,0
8784,0
8790,0
8791,0
8796,0
8798,0
8810,0
8812,0
8819,0
8830,0
8833,0
8834,0
8835,0
8837,1
8841,0
8847,1
8850,1
8854,0
8855,1
8862,0
8867,0
8873,0
8878,0
8886,0
8889,0
8891,0
8897,0
8903,0
8914,0
8921,0
8929,0
8933,0
8945,1
8951,0
8956,0
8971,0
8974,0
8980,1
8981,0
8982,0
8991,0
8999,0
9007,0
9017,0
9020,1
9026,0
9032,0
9035,0
9037,0
9041,1
9045,0
9055,0
9056,0
9057,0
9064,0
9066,0
9072,0
9078,0
9079,0
9088,0
9091,0
9096,0
9098,0
9099,0
9100,0
9101,0
9103,0
9112,1
9118,0
9127,0
9131,0
9132,0
9140,0
9142,0
9149,0
9152,0
9159,0
9160,0
9172,0
9173,0
9180,0
9182,1
9186,1
9190,1
9192,1
9194,1
9199,1
9210,1
9217,0
9219,0
9230,0
9247,0
9248,1
9255,0
9262,0
9265,0
9269,0
9280,0
9281,0
9282,0
9287,0
9288,0
9294,0
9296,0
9297,0
9301,0
9305,0
9308,0
9318,0
9323,0
9327,0
9329,0
9330,0
9331,1
9335,1
9344,0
9345,1
9348,0
9352,1
9356,0
9361,0
9363,0
9370,0
9379,0
9380,0
9388,0
9392,0
9397,0
9400,0
9403,0
9405,0
9415,0
9417,0
9423,0
9435,0
9447,0
9453,0
9454,0
9466,0
9470,1
9476,0
9496,1
9499,1
9504,0
9505,1
9507,0
9514,0
9519,0
9525,1
9527,0
9528,0
9529,0
9541,0
9546,0
9547,0
9549,0
9565,0
9566,1
9575,0
9581,0
9589,1
9602,0
9604,0
9606,0
9613,0
9614,0
9631,1
9635,1
9637,0
9645,0
9652,1
9660,0
9662,1
9676,1
9689,0
9693,0
9696,0
9698,1
9704,1
9706,0
9707,0
9717,0
9731,0
9735,0
9737,0
9743,0
9744,0
9747,0
9749,1
9754,0
9757,0
9760,0
9761,0
9764,0
9766,0
9767,0
9770,1
9776,0
9779,0
9802,0
9821,0
9825,0
9838,0
9851,0
9857,0
9858,0
9859,0
9862,0
9866,0
9871,1
9874,0
9877,1
9878,0
9891,0
9903,0
9910,0
9912,0
9919,1
9923,0
9926,0
9950,0
9957,0
9958,0
9960,0
9963,0
9964,1
9965,0
9966,0
9975,0
9982,0
9983,0
9985,0
9986,1
9990,0
10001,0
10017,0
10024,0
10026,0
10028,0
10030,0
10031,0
10034,0
10036,0
10037,0
10039,0
10043,0
10051,0
10060,0
10072,0
10080,0
10086,0
10088,0
10091,0
10093,0
10100,0
10102,0
10106,0
10110,0
10117,0
10124,0
10126,0
10128,0
10132,0
10133,1
10135,0
10140,0
10141,0
10149,0
10150,0
10158,0
10161,0
10175,1
10177,0
10186,0
10191,0
10193,1
10194,1
10206,0
10207,1
10208,1
10210,0
10226,0
10230,0
10232,0
10235,1
10237,0
10239,0
10259,0
10260,0
10262,0
10264,0
10268,0
10269,0
10270,0
10271,1
10277,1
10280,0
10281,0
10289,0
10299,0
10304,0
10307,0
10309,0
10310,0
10311,0
10316,0
10321,0
10334,0
10336,0
10337,1
10338,0
10341,0
10342,0
10346,1
10347,1
10349,0
10359,0
10361,0
10364,0
10376,0
10380,1
10383,0
10385,0
10388,0
10393,0
10410,0
10413,0
10417,0
10421,0
10428,0
10437,0
10442,0
10448,0
10449,0
10450,0
10464,0
10469,0
10473,0
10474,1
10476,0
10477,0
10485,0
10492,0
10500,0
10510,0
10511,0
10528,0
10543,1
10546,0
10548,0
10550,0
10553,0
10556,0
10557,1
10559,0
10565,0
10567,1
10569,1
10570,0
10572,0
10575,1
10580,0
10584,1
10600,0
10604,1
10606,0
10610,0
10614,0
10616,0
10617,0
10619,0
10623,0
10628,1
10643,0
10647,0
10659,0
10661,0
10664,0
10665,0
10670,0
10675,1
10693,0
10696,0
10698,0
10702,0
10710,0
10711,0
10716,0
10717,0
10722,0
10723,0
10735,0
10738,0
10741,0
10745,0
10751,0
10757,0
10770,1
10785,0
10788,0
10797,0
10800,0
10803,0
10810,0
10812,0
10813,1
10821,0
10833,0
10834,0
10846,1
10864,0
10865,0
10880,1
10884,0
10885,0
10888,0
10894,0
10897,0
10906,1
10908,1
10909,0
10920,1
10921,0
10922,0
10931,0
10934,0
10935,1
10937,0
10939,0
10945,0
10955,0
10972,0
10975,0
10998,0
11000,0
11004,0
11005,0
11021,0
11023,0
11025,0
11032,0
11036,0
11039,0
11042,0
11055,0
11058,0
11060,0
11061,0
11064,0
11071,0
11079,1
11083,0
11086,0
11093,0
11094,0
11105,1
11116,0
11125,0
11134,0
11141,0
11146,1
11154,0
11163,1
11188,0
11197,0
11214,0
11226,0
11229,0
11235,1
11239,0
11253,0
11264,0
11265,0
11270,1
11274,0
11279,0
11280,0
11304,0
11309,0
11311,0
11312,1
11315,0
11316,0
11321,0
11332,0
11334,0
11341,1
11350,0
11356,0
11357,1
11359,0
11361,0
11362,0
11363,0
11382,1
11384,0
11392,0
11393,1
11394,0
11397,0
11405,0
11406,0
11410,0
11417,0
11421,0
11425,0
11440,0
11441,0
11442,0
11458,0
11459,0
11462,0
11469,0
11470,0
11474,0
11479,0
11487,0
11489,0
11497,0
11504,0
11505,0
11512,0
11513,0
11516,0
11518,0
11525,0
11528,0
11533,0
11541,1
11542,0
11558,0
11563,0
11565,0
11571,0
11572,0
11595,0
11596,0
11601,1
11603,0
11616,0
11624,0
11625,0
11629,1
11630,0
11637,0
11639,0
11641,0
11646,0
11657,1
11673,0
11677,0
11681,1
11682,0
11692,0
11697,0
11701,0
11702,0
11706,0
11707,0
11712,0
11718,0
11727,1
11732,0
11741,1
11746,0
11748,1
11752,0
11757,0
11761,0
11766,0
11767,0
11771,0
11778,0
11780,1
11787,0
11792,0
11796,0
11797,0
11802,0
11808,0
11815,0
11818,1
11825,0
11826,1
11835,0
11836,0
11841,0
11843,0
11852,0
11860,0
11871,0
11881,0
11890,0
11891,0
11896,0
11897,0
11903,0
11933,1
11935,1
11937,0
11942,1
11944,1
11950,0
11954,0
11959,0
11964,0
11967,0
11968,0
11973,0
11975,0
11989,0
12000,0
12001,0
12005,1
12006,0
12017,0
12023,0
12032,0
12049,0
12052,0
12056,0
12060,0
12074,0
12082,0
12088,0
12094,0
12104,0
12105,0
12118,0
12122,0
12131,0
12134,1
12138,0
12142,0
12148,0
12150,0
12151,1
12156,0
12158,0
12159,1
12164,0
12166,0
12171,0
12175,0
12181,0
12189,0
12190,0
12195,0
12198,1
12202,0
12205,0
12206,0
12207,0
12220,0
12221,0
12222,1
12241,0
12243,0
12249,0
12251,1
12270,0
12278,0
12289,0
12290,0
12292,1
12304,1
12305,0
12306,0
12311,0
12312,0
12314,0
12324,0
12334,0
12338,1
12340,0
12342,0
12349,0
12350,0
12351,0
12358,0
12363,0
12382,1
12384,0
12390,0
12393,1
12403,0
12407,0
12408,0
12411,0
12412,0
12415,0
12417,1
12418,0
12421,0
12423,1
12432,0
12446,0
12457,1
12458,1
12470,0
12472,0
12477,0
12478,0
12479,0
12483,0
12491,0
12510,0
12512,0
12514,0
12517,0
12519,0
12522,0
12523,0
12525,0
12527,0
12529,0
12534,0
12536,0
12538,0
12540,1
12541,0
12545,0
12548,0
12550,0
12551,0
12555,0
12558,0
12564,0
12569,0
12573,0
12574,0
12580,0
12581,0
12584,0
12587,1
12608,0
12611,0
12614,0
12615,0
12620,0
12625,0
12634,0
12643,0
12644,0
12645,0
12647,0
12651,0
12653,0
12668,0
12680,0
12686,0
12693,0
12696,0
12699,1
12701,1
12710,1
12714,1
12720,0
12722,1
12739,0
12740,0
12742,0
12746,0
12752,0
12755,0
12763,0
12777,0
12781,0
12783,0
12787,0
12790,0
12793,0
12799,0
12800,0
12808,0
12810,0
12815,0
12819,1
12825,0
12826,0
12828,0
12831,1
12839,0
12844,0
12846,0
12851,0
12854,0
12857,0
12874,0
12875,0
12882,0
12887,0
12889,0
12893,0
12898,0
12900,0
12903,0
12904,0
12920,0
12922,0
12929,0
12931,0
12933,0
12938,0
12941,0
12945,0
12973,0
12977,1
12980,0
12989,0
12990,1
12996,0
12998,0
13007,1
13008,0
13011,0
13024,0
13047,0
13048,0
13049,0
13058,0
13065,0
13068,0
13071,0
13074,0
13080,0
13100,0
13101,0
13109,0
13111,0
13112,0
13115,0
13118,1
13124,0
13130,0
13134,0
13140,0
13142,0
13143,0
13147,0
13150,1
13152,0
13153,0
13163,0
13165,1
13166,0
13179,0
13181,1
13185,1
13203,0
13206,0
13221,0
13227,1
13229,0
13235,0
13237,0
13243,0
13248,0
13250,1
13252,0
13254,1
13256,0
13257,0
13263,0
13271,1
13272,0
13282,0
13291,0
13293,1
13300,0
13305,1
13307,0
13314,0
13323,1
13328,1
13330,1
13332,0
13333,0
13336,0
13342,0
13343,0
13349,0
13352,0
13360,1
13364,0
13366,0
13373,0
13389,0
13390,0
13394,0
13395,0
13396,0
13399,0
13409,1
13415,1
13418,0
13419,0
13422,0
13424,0
13436,0
13440,1
13448,0
13452,0
13453,0
13460,0
13464,1
13468,0
13470,0
13476,0
13481,0
13486,0
13487,0
13490,0
13497,0
13499,0
13504,1
13508,0
13511,0
13512,0
13521,0
13523,1
13530,0
13534,0
13542,0
13544,0
13547,0
13548,0
13554,0
13555,1
13562,0
13564,0
13577,0
13584,0
13593,0
13596,0
13597,0
13601,0
13602,0
13615,0
13618,0
13621,0
13627,0
13628,0
13630,0
13631,1
13632,0
13635,1
13637,0
13644,1
13646,0
13651,0
13653,0
13657,0
13659,0
13663,1
13664,0
13666,0
13667,0
13671,0
13673,0
13675,0
13679,0
13681,0
13688,0
13691,1
13702,0
13705,1
13707,0
13709,0
13711,0
13712,0
13714,1
13717,1
13720,0
13725,0
13728,1
13738,0
13744,0
13747,0
13757,1
13766,0
13781,0
13787,0
13790,0
13791,0
13793,0
13802,0
13809,0
13812,0
13822,1
13825,0
13832,0
13833,0
13835,0
13836,0
13850,0
13854,1
13855,0
13858,0
13872,0
13881,0
13885,0
13888,1
13891,0
13893,0
13894,0
13910,0
13916,0
13917,0
13919,0
13922,0
13923,0
13931,1
13933,0
13934,0
13935,0
13936,0
13943,0
13961,0
13973,0
13974,0
13976,1
13978,0
13980,1
13981,0
13996,1
13999,0
14002,0
14003,0
14008,0
14014,0
14015,0
14016,0
14020,0
14032,0
14036,0
14037,0
14038,0
14044,0
14050,0
14056,1
14057,1
14061,0
14067,0
14072,0
